0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1.3651527002904265,-0.014767922345958022,1.2173095634662332,-0.10265729520048185,-1.5616291178366652,-1.9612324932567038,-0.7310821804921162,-0.046925346823011804,0.0,1.1476820118863644,-1.142042171967413,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9686763327885407,-1.0110166520335893,-0.3798494846377861,-0.6949645238212341,-0.21498629803812463,-0.18431195397633632,-1.0753654655490694,0.15863301639879854,-1.981739432868076,0.39203977983442334,0.13405724097434069,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.19073332176221836,-0.014767922345958022,0.25618730443018617,-0.4889446182140158,1.907322785964375,1.8887620085174257,-0.32941834792567054,-1.5680572346644082,0.0,0.8190661538245291,-0.12116264161401001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9686763327885407,-1.0110166520335893,-1.1148253297829984,-1.3490777241241514,0.21593940429740813,0.7041483156638474,0.5312898647167127,-1.6708364162753133,0.0,-0.11095814882325224,0.13405724097434069,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.9761811947772652,-1.0110166520335893,2.1360293698977495,-0.8494794530266475,0.23209911813499076,0.4079948924504528,-0.7884627280016083,-1.1774963445429687,0.0,1.7234989816503419,-1.4610670252028513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.19073332176221836,1.9777295370293042,0.15724824835294623,2.2047656476003605,0.8030756737295716,0.7041483156638474,-1.6491709406439916,0.446414724909333,0.0,-0.9249060063961848,1.4101566539160946,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9761811947772652,-0.014767922345958022,0.4823337183210207,0.010653652883487982,-0.3173311523428139,-0.48046537718973087,-1.6491709406439916,1.3303156867631174,1.8083069482848455,0.6908400141541445,-0.9825297453496937,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19823818375094282,-1.0110166520335893,-0.05476401466971139,-0.5816535757372638,0.3559902575564562,0.4079948924504528,1.5067591723780804,-0.6841562728106239,0.0,0.6336320760303465,-1.142042171967413,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5797048272753795,-0.014767922345958022,-0.21023967421966,-0.07690480699957968,-0.46815514816025056,-0.48046537718973087,0.18700657965975942,1.1658689961856692,-1.2481820687739622,0.12232956690678493,0.45308209420977924,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9686763327885407,-1.0110166520335893,-0.987617971969404,-0.8546299506668279,0.9485130982678137,1.000301738877242,-0.9032238230205928,-0.08803701946737387,0.0,-0.4131283326646618,0.13405724097434069,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19823818375094282,0.9814808073416731,-0.13956891987877412,0.8501847682329021,-0.09109515861665919,-0.18431195397633632,-1.1901265605680538,1.083645650896945,-0.8814033867269052,-0.4478623879501109,0.13405724097434069,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5797048272753795,0.9814808073416731,-0.8886789158921639,0.6699173508265855,-0.721323998282376,-0.48046537718973087,0.7608120547546816,-1.2391638535095117,0.0,-1.8054148582119571,1.4101566539160946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.19823818375094282,-0.014767922345958022,0.5530044726619069,-0.5095466087747377,-1.7555456838876549,-1.9612324932567038,-0.38679889543516277,-0.3963745643000894,2.6641238730613117,1.0184990117312598,-0.5039924654965361,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3651527002904265,-0.014767922345958022,0.36926051137560356,0.45874694757918744,0.3721499713940388,0.4079948924504528,0.18700657965975942,0.6725289244533244,-2.1039989935504284,0.3522605360507382,-1.142042171967413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.19823818375094282,-1.0110166520335893,0.5247361709255525,-1.184261799638377,-0.6243657152568812,-0.7766188004031255,-1.3048876555870383,0.03529799846571233,0.0,1.3686517605159527,-1.142042171967413,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19073332176221836,-0.014767922345958022,-0.8180081615512782,-0.5301485993354594,-0.09109515861665919,-0.18431195397633632,1.6789008149065572,-1.341943035120417,0.0,-0.40655367106934026,-0.12116264161401001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19073332176221836,-0.014767922345958022,1.189041261729879,-0.4065366559711285,-0.33349086618039653,-0.48046537718973087,-0.7310821804921162,-1.6091689073087703,0.0,1.2700711788946508,-0.12116264161401001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3651527002904265,0.9814808073416731,1.4717242790934224,1.262224579447338,0.28057825964773814,-0.18431195397633632,-0.1572767053971939,-0.170260364756098,-0.025586461950439014,0.6889311778571069,-0.7166757009868284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3576478383017019,-1.0110166520335893,-0.6059958985286206,-0.8443289553864672,2.1012393520153645,1.592608585304031,0.35914822218823605,0.8164197787085916,0.0,0.2350066014262379,1.4101566539160946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.3576478383017019,-1.0110166520335893,-0.9734838211012269,-0.5765030780970835,1.3094133739738225,1.2964551620906364,1.6215202673970648,0.03529799846571233,-0.7591438260445529,-0.6905297844972498,1.4101566539160946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.7541242058035875,-0.014767922345958022,-0.2526421268241915,0.11881410332727747,-0.16112058524618322,-0.18431195397633632,1.0477147923021426,1.4947623773405656,0.0,-0.07273328158628606,-1.2696521132615883,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.19073332176221836,1.9777295370293042,0.242053153562009,1.7515218552644813,0.916193670592649,1.000301738877242,1.391998077359096,-0.8691587997102531,0.0,-0.5368592239204774,1.4101566539160946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5797048272753795,-1.0110166520335893,1.0901022056526388,-0.8494794530266475,0.027409409525612216,0.11184146923705823,-0.21465725290668614,-0.14970452843391696,0.0,1.4313482590242919,-0.5039924654965361,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19823818375094282,-1.0110166520335893,1.0335656021799302,-0.88038243886773,-1.2438214123642095,-1.07277222361652,-0.27203780041617837,0.26141219800970367,0.0,1.4248116739692884,-1.142042171967413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19073332176221836,-0.014767922345958022,-0.5353251441877347,0.17031907972908228,-0.6836179993280167,-0.7766188004031255,-1.4196487506060227,0.3847472159427899,0.0,-0.5338117126772679,-0.12116264161401001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19823818375094282,1.9777295370293042,0.1855165500893006,1.7721238458252027,-0.4196760066475027,-0.7766188004031255,-1.4770292981155149,-1.341943035120417,1.563787826920141,-0.6199274216060534,0.7721069474452178,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4.865896249908877,2.9739782667169354,0.8356874900254497,2.5601499847728117,0.980832525942979,0.7041483156638474,1.2198564348306193,0.03529799846571233,0.0,-0.3423652964487245,-1.142042171967413,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.19073332176221836,0.9814808073416731,-0.7332032563422152,0.8192817823918191,-0.5705000024649394,-0.48046537718973087,0.7034315072451894,-0.046925346823011804,0.0,-1.5304614695537822,0.6444970061510424,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.19073332176221836,0.9814808073416731,1.9805537103478001,0.4999509287006306,0.7384368183792416,1.000301738877242,-0.21465725290668614,-0.3347070553335463,0.0,1.1988364763121577,0.6444970061510424,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.7466193438148632,-3.0035141114088515,1.0335656021799302,-3.1053974194256857,0.6253188215161642,0.7041483156638474,1.5641397198875726,0.7547522697420485,0.0,2.454669874635191,-2.4181415849091668,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5797048272753795,0.9814808073416731,0.10071164488023754,1.3343315464098644,0.7923025311711835,0.7041483156638474,-0.09989615788770169,1.1042014872191261,-0.6368842653622006,-0.45415454170673525,1.4101566539160946,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9686763327885407,-1.0110166520335893,-0.5777275967922663,-0.638309049779249,0.3559902575564562,0.4079948924504528,1.0477147923021426,0.46697056123151404,0.0,0.09399135098627735,0.13405724097434069,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9686763327885407,-0.014767922345958022,-0.9169472176285182,-0.2726237173264368,-0.9475599920085307,-1.07277222361652,-0.7884627280016083,1.3919831957296604,2.05282606964955,-0.8862520205718578,1.4101566539160946,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.19823818375094282,-0.014767922345958022,0.28445560616654053,0.24242604669160844,-1.0445182750340256,-0.7766188004031255,-0.5589405379636394,-0.2935953826891842,3.153162115790721,0.40633643189131585,-0.5039924654965361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.19073332176221836,-0.014767922345958022,-1.2137643858602387,-0.5301485993354594,-0.13418772885021252,0.11184146923705823,1.6789008149065572,0.26141219800970367,2.297345191014255,-1.4307450406004167,-0.12116264161401001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5797048272753795,0.9814808073416731,-0.2809104285605459,1.0871076596812026,-0.41428943536830865,-0.48046537718973087,-1.3622682030965305,-1.5475013983422272,1.3192687055554364,-0.8337024717638087,1.4101566539160946,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.19073332176221836,-1.0110166520335893,-0.012361562065179861,-0.7258675096623166,-1.189955699572268,-1.3689256468299145,0.18700657965975942,0.6930847607755054,0.5857113414613225,0.7659492325193047,-0.886822289379062,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.587209689264104,-1.0110166520335893,-1.1006911789148213,-0.6228575568587075,0.23209911813499076,0.11184146923705823,-0.32941834792567054,-0.9513821449989772,0.7079709021436749,-0.9626055247866735,-1.3243420881019492,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.19823818375094282,-1.0110166520335893,-0.3374470320332546,-1.1997132925589182,1.3040268026946285,1.000301738877242,0.6460509597356972,-0.49915374591099454,0.0,0.8269801561224147,-1.142042171967413,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9761811947772652,-1.0110166520335893,-1.2561668384647702,-0.9164359223489934,-1.4161916932984229,-1.07277222361652,-0.6163210854731317,-1.444722216731322,0.0,-1.0499413034890541,-1.4610670252028513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.19073332176221836,-1.0110166520335893,-0.8604106141558094,-0.6434595474194292,-0.780576282353512,-0.48046537718973087,-1.7065514881534838,1.2686481777965744,-1.4927011901386666,-0.37501290197561676,-0.886822289379062,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.3576478383017019,-1.0110166520335893,-0.46465438984684915,-0.7670714907837602,-1.432351407136005,-1.3689256468299145,1.4493786248685883,-1.6502805799531324,0.0,0.350591626495313,1.4101566539160946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9761811947772652,1.9777295370293042,0.5671386235300837,1.8854347939091731,0.9323533844302316,0.7041483156638474,-0.444179442944655,0.11752134375443646,1.563787826920141,-0.25541906337306763,-0.02545518564337839,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.19073332176221836,-0.014767922345958022,-0.39398363550596327,-0.36533267484968485,-0.06954887349988254,0.11184146923705823,-1.3622682030965305,0.425858888587152,2.786383433743664,0.11555008941384025,-0.12116264161401001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.9761811947772652,0.9814808073416731,0.38339466224378077,0.5102519239809922,2.041987067944229,1.592608585304031,0.7034315072451894,0.014742162143531298,0.0,0.33475319501904294,-0.5039924654965361,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19823818375094282,-0.014767922345958022,-0.8180081615512782,0.26302803725233026,-1.954848821217839,-1.9612324932567038,-0.8458432755111005,0.6930847607755054,0.7079709021436749,-1.1992845738106952,-0.5039924654965361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.698981733369393,0.9814808073416731,1.6130657877751942,0.8965392469945261,-0.6674582854904346,-0.48046537718973087,0.5312898647167127,0.09696550743225543,-1.8594798721857237,0.9044957259980259,-1.3972620545557637,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-1.3576478383017019,-1.0110166520335893,0.15724824835294623,-0.864930945947189,1.1585893781563863,1.000301738877242,-0.38679889543516277,-0.3963745643000894,2.6641238730613117,0.9799334697642532,1.4101566539160946,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.19073332176221836,-0.014767922345958022,-0.6625325020013293,0.4226934640979241,0.7761428173336009,0.4079948924504528,-1.1901265605680538,-1.341943035120417,0.0,-0.9985695594226317,-0.12116264161401001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9686763327885407,-0.014767922345958022,-0.13956891987877412,0.07245962456565347,-1.0445182750340256,-1.3689256468299145,1.6789008149065572,0.22030052536534162,0.0,0.09768764001938694,1.4101566539160946,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5797048272753795,-0.014767922345958022,-0.19610552335148285,-0.2571722244058953,-1.0337451324756373,-1.07277222361652,-1.1327460130585616,-0.4169304006222704,0.0,0.2684381022260632,0.45308209420977924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19823818375094282,0.9814808073416731,-0.6908008037376837,0.5463054074622555,-0.6189791439776867,-0.18431195397633632,1.4493786248685883,1.1042014872191261,-1.981739432868076,-1.173673137896069,0.13405724097434069,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.19073332176221836,0.9814808073416731,2.2632367277113437,1.0510541761999392,0.8353951014047364,1.2964551620906364,0.4165287696977283,-0.8486029633880721,-0.8814033867269052,1.1016629821020671,0.6444970061510424,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.9761811947772652,-0.014767922345958022,-0.35158118290143175,0.4072419711773831,0.7707562460544068,0.7041483156638474,0.014864937131282752,0.22030052536534162,0.0,-0.4289069619578843,-0.9825297453496937,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.9761811947772652,-0.014767922345958022,-0.3374470320332546,0.2836300278130521,0.5283605384906696,0.11184146923705823,-0.09989615788770169,-0.6019329275218996,1.3192687055554364,-0.31263617477318706,-0.9825297453496937,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.53206721682991,-3.0035141114088515,-1.680191364510085,-2.641852631809445,-0.5758865737441334,-0.7766188004031255,0.4165287696977283,-0.4580420732666325,0.0,0.5324879552299217,-2.4181415849091668,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9686763327885407,-0.014767922345958022,-0.49292269158320323,0.4226934640979241,-1.5724022603950534,-1.6650790700433091,0.7034315072451894,0.3436355432984278,0.0,-0.6719958894099204,1.4101566539160946,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.3576478383017019,-1.0110166520335893,-0.9734838211012269,-0.6743625332605122,0.8838742429174842,0.4079948924504528,0.4739093172072205,0.8164197787085916,0.0,-0.5821777824482497,1.4101566539160946,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.19073332176221836,0.9814808073416731,-0.5777275967922663,0.6338638673453232,0.08666169359674816,0.7041483156638474,0.4165287696977283,-1.5475013983422272,0.0,-1.0111990699135205,0.6444970061510424,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5797048272753795,0.9814808073416731,1.4151876756207136,1.4476424944938346,-1.092997416546773,-1.3689256468299145,1.6789008149065572,0.5491939065202381,0.0,0.5819381144930329,1.4101566539160946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.587209689264104,-0.014767922345958022,0.2985897570347177,-0.24687122912553464,0.6091591076785816,0.7041483156638474,-0.5589405379636394,-0.2319278737226411,-0.8814033867269052,0.7061061366507948,-0.7774423396983405,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.587209689264104,0.9814808073416731,0.3409922096392492,0.8398837729525406,-1.297687125156151,-1.07277222361652,1.1624758873211272,0.7341964334198674,-0.8814033867269052,0.10741471642230736,-0.23054259129473179,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9686763327885407,-1.0110166520335893,-0.16783722161512848,-1.2254657807598204,0.03279598080480674,0.11184146923705823,-0.38679889543516277,1.145313159863488,0.0,0.9868280704599081,0.13405724097434069,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.19073332176221836,0.9814808073416731,-0.39398363550596327,1.0871076596812026,0.16207369150546624,0.11184146923705823,-1.2475071080775462,1.741432413206738,0.0,-1.0315375023923534,0.6444970061510424,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19073332176221836,-0.014767922345958022,0.38339466224378077,0.00035265760312729613,2.8068801895898,3.073375701371004,-1.4770292981155149,1.5153182136627468,3.153162115790721,0.625592779466358,-0.12116264161401001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.19073332176221836,-0.014767922345958022,0.42579711484831195,0.17031907972908228,-0.328104294901202,-0.18431195397633632,1.2772369823401115,-1.444722216731322,0.0,0.5610933028008972,-0.12116264161401001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.143095711316749,0.9814808073416731,0.43993126571648944,1.2570740818071575,-0.193440012921348,-0.48046537718973087,0.18700657965975942,-0.9924938176433393,0.3411922200966179,-0.03590075283695614,-1.0260331344272535,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.5797048272753795,0.9814808073416731,-0.16783722161512848,0.7008203366676685,-2.2403370990151297,-2.2573859164700982,0.9329536972831582,0.24085636168752267,0.0,-0.38139840228595223,1.4101566539160946,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.19823818375094282,-0.014767922345958022,-0.9452155193648725,0.20637256321034514,-0.4304491492058913,-0.7766188004031255,-0.38679889543516277,0.13807718007661748,-1.3704416294563144,-1.4754237912428885,-0.5039924654965361,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.19073332176221836,1.9777295370293042,1.0618339039162845,2.4313875437683,0.20516626173901956,0.11184146923705823,-0.7884627280016083,-0.046925346823011804,0.0,-0.0852051209321059,1.4101566539160946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9686763327885407,-0.014767922345958022,-0.012361562065179861,0.24242604669160844,-0.4035162928099206,-0.18431195397633632,-1.4770292981155149,1.4742065410183847,2.1750856303319024,0.12268050456524306,1.4101566539160946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9686763327885407,-1.0110166520335893,-1.0865570280466443,-0.5816535757372638,0.05972883720077745,-0.18431195397633632,0.6460509597356972,1.5358740499849277,-0.2701055833151436,-0.9731186005914501,0.13405724097434069,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.19073332176221836,-1.0110166520335893,1.0618339039162845,-0.6692120356203319,-0.9852659909628898,-1.07277222361652,-1.4770292981155149,-0.9102704723546152,0.0,1.338253658232802,-0.886822289379062,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19073332176221836,-0.014767922345958022,-0.39398363550596327,0.45874694757918744,1.1639759494355804,1.2964551620906364,0.7034315072451894,-0.37581872797790833,0.0,-0.5352797499088229,-0.12116264161401001,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.19823818375094282,-1.0110166520335893,-1.242032687596593,-0.6589110403399707,0.8569413865215131,1.000301738877242,1.5641397198875726,-0.8074912907437101,-2.1039989935504284,-1.355139116025452,-1.142042171967413,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.587209689264104,-0.014767922345958022,0.1855165500893006,0.35573699477557824,-1.6478142583037716,-1.6650790700433091,-0.21465725290668614,-1.4241663804091411,0.7079709021436749,0.24943003190494298,-0.7774423396983405,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
3.310010227856232,-2.0072653817212203,-0.35158118290143175,-1.9413849527449036,1.1585893781563863,0.7041483156638474,1.2198564348306193,-0.8897146360324342,0.0,1.3878444148637008,-2.144691710707362,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.19073332176221836,0.9814808073416731,0.17138239922112342,0.6441648626256838,-2.234950527735935,-1.6650790700433091,0.4165287696977283,-0.43748623694445143,0.0,0.05802455580157784,0.6444970061510424,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
